sent0,sent1,hard_neg
A large group of people line dancing in a dim room.,A group of people dancing.,A group of people go out to a movie.
Two women stand near a wall plastered with advertisements.,The woman are upright,two women are in a field with no buildings around
A guy doing a skateboarding trick in a city.,"Guy skateboarding, doing a trick.",Guy riding a motocross bike.
Two women among a group of people in a bow-like stance.,the women are among the group,The women are in a bow like stance
Two people are moving the hose as others work in the garden.,There are people working in the garden.,The people are playing basketball.
A man and a young child.,A man with a child.,A man sits alone.
number fiveteen runs with the lacrosse ball.,player 15 runs with a ball.,player 15 throws the ball.
"Man, son, and vendor smile while holding souvenir magazines.",The group of people seem to be happy.,The man and his son are in the middle of a heated argument.
A boy playing a small drum with a crowd around him.,The boy plays music in front of the crowd.,The boy is playing the violin.
A group of people running for charity.,A marathon race.,An empty park in winter.
Some men are finishing a race.,People finishing a race.,Women talking to each other.
People of all ages running in a marathon for the benefit of a children's organization.,People running in a marathon.,People are standing in the road.
A group of people running a charity marathon.,the people run a marathon,the people walk for the pleasure of it
A person with a straw hat in the brush.,A person has headwear equipped.,A person is trying to tread water.
People working in a garden.,There are people gardening.,People are sitting at a table with some garden produce.
People jogging in a marathon.,Some human beings are moving.,Seven women are sitting on logs around a campfire.
Two girls wrestle in the sand at the beach as a tan dog walks by.,Some humans wrestling,Nobody is wrestling
A man and two young children play music for a group of onlookers.,There is live music for a group of onlookers.,Beyonce plays for a group of onlookers.
Three people on a city beach with two little dogs.,There are dogs on the beach,Three people on a city street with two little dogs.
Two women wrestle at the beach next to a city.,The woman are holding each other.,The two women were playing chess on the beach.
"A woman with short, dark hair is on the floor reading a book to a little girl dressed in a white dress.",A woman reads a book to a little girl.,A woman runs to the bathroom.
this scene looks like its in Asia and a little Chinese boy is racking grass.,a boy is raking grass,the boy is sleeping at the fiels
Three people are posing for a picture holding up magazines.,Some humans posing.,Nobody is posing.
A group of three men play mariachi music.,Some people play music.,Some people play poker.
An audience is watching people in orange and white outfits pushing shelves on wheels.,an audience is watching other people,an audience is and people in orange and shite are swimming in the arctic ocean
Mexican mariachi band with the guitarist up front.,A Mexican mariachi band is posing.,Tom Petty is performing on television.
A balloon artist is showing his work to two young children.,A person is making balloons for kids.,A tattoo artist is giving young kids heart tattoos.
A young girl and boy are standing in front of a balloon artist.,A young girl is standing.,A group of children are playing nintendo.
Mariachi musicians perform outdoors on guitars and a trumpet.,Mariachi musicians performing outdoors,Musicians drinking beer
A woman is shoveling snow near a pay phone.,A woman is outside in the cold.,A woman cooks a pie.
"Two men, one of them with a guitar, perform at a music concert.",A man performs a concert with a guitar while another watches.,A bird sits on a wire.
A bass player and another musician in a black t-shirt smile while performing on a brightly lit stage.,Two musicians are on stage.,Two people in costume act in a play.
"Two male musicians on stage, wearing t-shirts and one is playing the guitar, the other is singing.",Humans on stage,Nobody is on stage
Two men are rocking are enjoying music.,Two men are rocking are liking music.,Two women are rocking are enjoying music.
A boy pitches in a baseball game.,a boy pitches,a girl pitches
